filename,width,height,class,xmin,ymin,xmax,ymax
0d0a70fb-c427-43d3-a8a0-20f34dd57788_size2000x2000_cropCenter.jpg,2000,2000,maske,204,586,1386,1513
10676924678194.jpg,375,375,maske,3,56,370,330
1_org.jpg,287,430,maske,66,169,196,277
1_org_zoom (1).jpg,1200,1800,maske,275,822,918,1388
1_org_zoom (2).jpg,1200,1800,maske,339,797,930,1286
1_org_zoom (3).jpg,1200,1800,maske,200,31,973,1133
1_org_zoom.jpg,1200,1800,maske,289,749,796,1145
232418-meltblown-maske-en14683-tek-kullanimlik-beyaz-1-03-t086-30-jpg-meltblown-maske-en14683-tek-ku.jpg,1200,1200,maske,244,257,599,633
6x3cm-baskili-3-katli-maske-bidolubaski4.jpg,580,446,maske,106,64,476,351
77cd9Maske-Performans-Testleri.jpg,529,345,maske,102,24,458,301
a154c77d-f745-4169-9795-fcb88af6981d_size780x780_quality60_cropCenter.jpg,780,780,maske,63,44,670,731
